"25695"	934813	0
"25696"	934825	1
"25697"	934831	0
"25698"	934845	1
"25699"	934857	1
"25700"	934863	1
"25701"	934865	0
"25702"	934869	0
"25703"	934873	0
"25704"	934875	0
"25705"	934877	1
"25706"	934885	1
"25707"	934889	0
"25708"	934893	0
"25709"	934897	1
"25710"	934899	1
"25711"	934901	1
"25712"	934905	1
"25713"	934907	0
"25714"	934909	0
"25715"	934911	1
"25716"	934915	0
"25717"	934919	1
"25718"	934921	1
"25719"	934925	0
"25720"	934931	1
"25721"	934933	1
"25722"	934941	0
"25723"	934943	0
"25724"	934945	0
"25725"	934949	1
"25726"	934955	1
"25727"	934957	1
"25728"	934959	1
"25729"	934963	1
"25730"	934967	1
"25731"	934969	1
"25732"	934971	0
"25733"	934977	0
"25734"	934987	0
"25735"	934989	1
"25736"	934991	1
"25737"	934995	1
"25738"	934997	1
"25739"	935005	1
"25740"	935011	0
"25741"	935015	1
"25742"	935019	1
"25743"	935021	0
"25744"	935033	0
"25745"	935035	1
"25746"	935037	1
"25747"	935039	1
"25748"	935041	1
"25749"	935043	1
"25750"	935045	0
"25751"	935047	1
"25752"	935049	1
"25753"	935051	0
"25754"	935055	0
"25755"	935057	0
"25756"	935065	1
"25757"	935067	1
"25758"	935073	1
"25759"	935077	1
"25760"	935079	1
"25761"	935085	1
"25762"	935089	0
"25763"	935097	0
"25764"	935101	1
"25765"	935105	0
"25766"	935107	1
"25767"	935113	1
"25768"	935115	0
"25769"	935117	1
"25770"	935119	1
"25771"	935123	0
"25772"	935127	1
"25773"	935131	1
"25774"	935133	1
"25775"	935137	1
"25776"	935139	1
"25777"	935141	1
"25778"	935145	1
"25779"	935151	1
"25780"	935153	0
"25781"	935159	0
"25782"	935163	1
"25783"	935165	0
"25784"	935171	0
"25785"	935173	0
"25786"	935177	1
"25787"	935179	1
"25788"	935187	0
"25789"	935189	1
"25790"	935193	1
"25791"	935197	1
"25792"	935199	1
"25793"	935207	1
"25794"	935211	1
"25795"	935213	1
"25796"	935217	0
"25797"	935219	0
"25798"	935229	1
"25799"	935231	1
"25800"	935233	0
"25801"	935235	0
"25802"	935237	0
"25803"	935239	1
"25804"	935243	1
"25805"	935249	0
"25806"	935253	0
"25807"	935257	1
"25808"	935259	0
"25809"	935261	1
"25810"	935267	1
"25811"	935275	1
"25812"	935279	1
"25813"	935281	0
"25814"	935283	1
"25815"	935289	0
"25816"	935291	0
"25817"	935293	1
"25818"	935295	1
"25819"	935299	1
"25820"	935303	0
"25821"	935309	0
"25822"	935313	0
"25823"	935317	1
"25824"	935321	1
"25825"	935323	0
"25826"	935325	1
"25827"	935327	1
"25828"	935331	1
"25829"	935333	1
"25830"	935337	0
"25831"	935339	1
"25832"	935341	1
"25833"	935343	1
"25834"	935345	0
"25835"	935349	1
"25836"	935351	1
"25837"	935353	1
"25838"	935371	1
"25839"	935377	1
"25840"	935391	0
"25841"	935397	0
"25842"	935401	1
"25843"	935403	1
"25844"	935407	0
"25845"	935409	1
"25846"	935413	1
"25847"	935417	1
"25848"	935419	0
"25849"	935423	1
"25850"	935425	1
"25851"	935433	0
"25852"	935439	1
"25853"	935447	0
"25854"	935451	1
"25855"	935453	0
"25856"	935459	0
"25857"	935461	1
"25858"	935467	1
"25859"	935477	0
"25860"	935483	1
"25861"	935487	1
"25862"	935491	1
"25863"	935495	1
"25864"	935499	0
"25865"	935501	1
"25866"	935507	0
"25867"	935511	1
"25868"	935515	0
"25869"	935517	0
"25870"	935525	1
"25871"	935529	0
"25872"	935531	1
"25873"	935537	0
"25874"	935541	0
"25875"	935543	1
"25876"	935551	1
"25877"	935553	1
"25878"	935555	0
"25879"	935559	1
"25880"	935561	0
"25881"	935563	1
"25882"	935565	0
"25883"	935571	1
"25884"	935573	1
"25885"	935575	1
"25886"	935577	0
"25887"	935585	1
"25888"	935605	1
"25889"	935607	1
"25890"	935609	1
"25891"	935611	1
"25892"	935613	1
"25893"	935621	1
"25894"	935627	1
"25895"	935629	0
"25896"	935633	0
"25897"	935637	0
"25898"	935641	1
"25899"	935643	1
"25900"	935645	0
"25901"	935647	0
"25902"	935661	0
"25903"	935663	1
"25904"	935665	1
"25905"	935667	1
"25906"	935673	1
"25907"	935681	0
"25908"	935687	0
"25909"	935689	1
"25910"	935701	1
"25911"	935703	1
"25912"	935705	1
"25913"	935709	1
"25914"	935711	1
"25915"	935713	0
"25916"	935719	0
"25917"	935721	0
"25918"	935723	1
"25919"	935725	1
"25920"	935727	1
"25921"	935729	1
"25922"	935735	0
"25923"	935743	0
"25924"	935747	1
"25925"	935753	0
"25926"	935757	1
"25927"	935761	1
"25928"	935771	1
"25929"	935773	1
"25930"	935777	0
"25931"	935783	1
"25932"	935787	1
"25933"	935799	1
"25934"	935813	1
"25935"	935819	1
"25936"	935821	0
"25937"	935823	1
"25938"	935825	1
"25939"	935829	1
"25940"	935833	0
"25941"	935837	1
"25942"	935843	1
"25943"	935845	1
"25944"	935851	0
"25945"	935857	1
"25946"	935861	0
"25947"	935867	1
"25948"	935869	1
"25949"	935871	1
"25950"	935873	0
"25951"	935875	0
"25952"	935877	1
"25953"	935883	1
"25954"	935885	0
"25955"	935887	1
"25956"	935889	1
"25957"	935897	1
"25958"	935899	1
"25959"	935903	1
"25960"	935905	0
"25961"	935909	0
"25962"	935911	1
"25963"	935913	1
"25964"	935917	1
"25965"	935919	1
"25966"	935921	0
"25967"	935923	1
"25968"	935929	0
"25969"	935931	0
"25970"	935933	0
"25971"	935937	0
"25972"	935943	0
"25973"	935945	1
"25974"	935953	1
"25975"	935955	0
"25976"	935959	1
"25977"	935965	0
"25978"	935971	0
"25979"	935975	1
"25980"	935977	0
"25981"	935981	0
"25982"	935993	0
"25983"	935995	1
"25984"	935999	1
"25985"	936001	1
"25986"	936007	1
"25987"	936009	1
"25988"	936011	0
"25989"	936013	1
"25990"	936019	1
"25991"	936021	1
"25992"	936029	1
"25993"	936031	1
"25994"	936033	0
"25995"	936035	1
"25996"	936039	0
"25997"	936043	1
"25998"	936053	1
"25999"	936067	1
"26000"	936073	0
"26001"	936075	0
"26002"	936079	1
"26003"	936081	0
"26004"	936083	0
"26005"	936085	1
"26006"	936087	1
"26007"	936089	1
"26008"	936093	0
"26009"	936095	0
"26010"	936103	1
"26011"	936107	1
"26012"	936111	1
"26013"	936121	1
"26014"	936129	0
"26015"	936131	0
"26016"	936133	1
"26017"	936135	1
"26018"	936143	1
"26019"	936145	1
"26020"	936151	1
"26021"	936153	1
"26022"	936157	1
"26023"	936161	1
"26024"	936165	1
"26025"	936167	1
"26026"	936177	1
"26027"	936179	1
"26028"	936181	1
"26029"	936187	1
"26030"	936191	1
"26031"	936195	0
"26032"	936197	1
"26033"	936201	1
"26034"	936207	1
"26035"	936209	0
"26036"	936211	0
"26037"	936215	1
"26038"	936217	0
"26039"	936219	1
"26040"	936221	0
"26041"	936223	0
"26042"	936229	1
"26043"	936233	1
"26044"	936235	1
"26045"	936237	1
"26046"	936239	1
"26047"	936241	1
"26048"	936243	0
"26049"	936245	1
"26050"	936247	1
"26051"	936249	0
"26052"	936257	1
"26053"	936259	0
"26054"	936265	0
"26055"	936267	1
"26056"	936269	0
"26057"	936271	1
"26058"	936281	1
"26059"	936287	0
"26060"	936289	1
"26061"	936291	1
"26062"	936295	1
"26063"	936297	1
"26064"	936299	1
"26065"	936301	1
"26066"	936305	1
"26067"	936307	1
"26068"	936313	0
"26069"	936323	0
"26070"	936325	1
"26071"	936329	1
"26072"	936331	1
"26073"	936333	0
"26074"	936337	1
"26075"	936339	0
"26076"	936341	0
"26077"	936343	0
"26078"	936351	1
"26079"	936353	1
"26080"	936357	0
"26081"	936363	1
"26082"	936365	0
"26083"	936379	1
"26084"	936381	0
"26085"	936387	1
"26086"	936389	1
"26087"	936391	0
"26088"	936395	0
"26089"	936397	1
"26090"	936399	1
"26091"	936405	1
"26092"	936409	1
"26093"	936411	1
"26094"	936415	0
"26095"	936417	1
"26096"	936419	0
"26097"	936425	1
"26098"	936427	1
"26099"	936433	1
"26100"	936435	1
"26101"	936439	1
"26102"	936443	0
"26103"	936449	1
"26104"	936453	1
"26105"	936455	1
"26106"	936463	1
"26107"	936467	0
"26108"	936469	1
"26109"	936471	0
"26110"	936475	1
"26111"	936477	0
"26112"	936479	1
"26113"	936481	1
"26114"	936483	1
"26115"	936485	1
"26116"	936487	1
"26117"	936491	0
"26118"	936493	0
"26119"	936495	1
"26120"	936497	1
"26121"	936499	1
"26122"	936501	1
"26123"	936505	1
"26124"	936515	1
"26125"	936517	1
"26126"	936521	0
"26127"	936523	1
"26128"	936525	1
"26129"	936529	1
"26130"	936533	0
"26131"	936535	1
"26132"	936537	1
"26133"	936539	1
"26134"	936543	1
"26135"	936545	1
"26136"	936547	0
"26137"	936549	1
"26138"	936553	1
"26139"	936555	1
"26140"	936559	1
"26141"	936563	1
"26142"	936569	1
"26143"	936573	0
"26144"	936579	1
"26145"	936583	1
"26146"	936585	0
"26147"	936587	1
"26148"	936597	1
"26149"	936599	1
"26150"	936607	0
"26151"	936609	0
"26152"	936611	1
"26153"	936613	1
"26154"	936617	1
"26155"	936623	1
"26156"	936629	1
"26157"	936633	0
"26158"	936635	0
"26159"	936637	1
"26160"	936641	0
"26161"	936643	1
"26162"	936645	0
"26163"	936647	0
"26164"	936649	1
"26165"	936653	0
"26166"	936657	1
"26167"	936661	1
"26168"	936665	0
"26169"	936669	0
"26170"	936671	0
"26171"	936675	0
"26172"	936677	0
"26173"	936687	1
"26174"	936689	0
"26175"	936691	1
"26176"	936697	1
"26177"	936699	1
"26178"	936703	1
"26179"	936705	1
"26180"	936707	1
"26181"	936709	1
"26182"	936715	0
"26183"	936721	1
"26184"	936725	1
"26185"	936727	1
"26186"	936729	1
"26187"	936733	0
"26188"	936737	1
"26189"	936739	1
"26190"	936741	1
"26191"	936743	1
"26192"	936747	0
"26193"	936755	1
"26194"	936759	1
"26195"	936761	1
"26196"	936763	0
"26197"	936767	1
"26198"	936769	1
"26199"	936771	1
"26200"	936775	1
"26201"	936783	1
"26202"	936809	0
"26203"	936811	1
"26204"	936817	0
"26205"	936825	1
"26206"	936829	0
"26207"	936835	1
"26208"	936839	1
"26209"	936841	0
"26210"	936843	1
"26211"	936845	1
"26212"	936851	1
"26213"	936855	1
"26214"	936859	1
"26215"	936861	0
"26216"	936865	0
"26217"	936873	1
"26218"	936875	0
"26219"	936877	0
"26220"	936879	1
"26221"	936881	1
"26222"	936891	0
"26223"	936893	1
"26224"	936901	1
"26225"	936903	0
"26226"	936905	1
"26227"	936907	0
"26228"	936911	1
"26229"	936913	0
"26230"	936915	1
"26231"	936919	0
"26232"	936921	1
"26233"	936925	0
"26234"	936927	1
"26235"	936929	0
"26236"	936933	1
"26237"	936937	1
"26238"	936939	1
"26239"	936945	0
"26240"	936947	0
"26241"	936949	0
"26242"	936951	1
"26243"	936959	0
"26244"	936963	1
"26245"	936965	1
"26246"	936969	1
"26247"	936973	1
"26248"	936975	0
"26249"	936981	1
"26250"	936985	1
"26251"	936987	1
"26252"	936995	0
"26253"	936997	1
"26254"	936999	1
"26255"	937001	1
"26256"	937011	0
"26257"	937015	1
"26258"	937017	0
"26259"	937025	1
"26260"	937027	1
"26261"	937029	1
"26262"	937037	1
"26263"	937039	1
"26264"	937043	1
"26265"	937045	1
"26266"	937059	1
"26267"	937061	1
"26268"	937067	1
"26269"	937069	0
"26270"	937071	0
"26271"	937073	1
"26272"	937077	1
"26273"	937079	0
"26274"	937085	1
"26275"	937087	1
"26276"	937111	1
"26277"	937115	0
"26278"	937117	0
"26279"	937119	0
"26280"	937125	1
"26281"	937127	0
"26282"	937129	1
"26283"	937131	0
"26284"	937135	1
"26285"	937141	0
"26286"	937143	0
"26287"	937147	1
"26288"	937149	1
"26289"	937151	1
"26290"	937153	0
"26291"	937157	0
"26292"	937165	0
"26293"	937167	1
"26294"	937173	1
"26295"	937177	1
"26296"	937181	1
"26297"	937183	0
"26298"	937187	0
"26299"	937191	1
"26300"	937193	1
"26301"	937197	1
"26302"	937203	0
"26303"	937209	0
"26304"	937211	0
"26305"	937213	1
"26306"	937215	0
"26307"	937217	1
"26308"	937221	0
"26309"	937231	0
"26310"	937237	0
"26311"	937243	1
"26312"	937253	0
"26313"	937255	0
"26314"	937257	0
"26315"	937259	0
"26316"	937261	1
"26317"	937263	1
"26318"	937273	1
"26319"	937275	1
"26320"	937277	1
"26321"	937281	1
"26322"	937293	0
"26323"	937295	0
"26324"	937301	0
"26325"	937307	1
"26326"	937309	1
"26327"	937317	0
"26328"	937319	1
"26329"	937325	0
"26330"	937327	1
"26331"	937329	1
"26332"	937339	0
"26333"	937343	1
"26334"	937345	1
"26335"	937349	1
"26336"	937351	1
"26337"	937355	1
"26338"	937359	0
"26339"	937361	1
"26340"	937365	1
"26341"	937367	1
"26342"	937371	1
"26343"	937373	0
"26344"	937375	1
"26345"	937381	0
"26346"	937383	0
"26347"	937397	0
"26348"	937399	0
"26349"	937401	0
"26350"	937403	1
"26351"	937407	1
"26352"	937409	1
"26353"	937415	0
"26354"	937417	1
"26355"	937419	1
"26356"	937421	0
"26357"	937431	1
"26358"	937439	0
"26359"	937443	1
"26360"	937453	1
"26361"	937455	1
"26362"	937457	1
"26363"	937461	1
"26364"	937473	0
"26365"	937479	1
"26366"	937487	0
"26367"	937489	1
"26368"	937491	1
"26369"	937495	0
"26370"	937497	0
"26371"	937499	1
"26372"	937507	1
"26373"	937511	0
"26374"	937513	0
"26375"	937519	0
"26376"	937527	0
"26377"	937531	1
"26378"	937533	1
"26379"	937535	0
"26380"	937537	1
"26381"	937541	1
"26382"	937543	0
"26383"	937545	0
"26384"	937553	0
"26385"	937555	1
"26386"	937557	1
"26387"	937563	1
"26388"	937573	1
"26389"	937577	0
"26390"	937591	1
"26391"	937595	0
"26392"	937597	1
"26393"	937599	0
"26394"	937601	1
"26395"	937603	0
"26396"	937605	0
"26397"	937609	0
"26398"	937611	0
"26399"	937613	0
"26400"	937615	0
"26401"	937619	1
"26402"	937623	1
"26403"	937625	1
"26404"	937627	1
"26405"	937629	1
"26406"	937631	1
"26407"	937633	0
"26408"	937635	1
"26409"	937639	0
"26410"	937645	1
"26411"	937647	0
"26412"	937649	0
"26413"	937653	1
"26414"	937657	1
"26415"	937661	1
"26416"	937663	1
"26417"	937665	0
"26418"	937671	0
"26419"	937673	0
"26420"	937675	1
"26421"	937677	0
"26422"	937685	1
"26423"	937689	0
"26424"	937691	0
"26425"	937693	1
"26426"	937695	1
"26427"	937697	0
"26428"	937701	1
"26429"	937703	1
"26430"	937705	1
"26431"	937707	0
"26432"	937709	1
"26433"	937713	0
"26434"	937715	1
"26435"	937717	1
"26436"	937719	1
"26437"	937721	1
"26438"	937723	1
"26439"	937729	0
"26440"	937735	1
"26441"	937737	1
"26442"	937741	1
"26443"	937743	1
"26444"	937745	0
"26445"	937749	1
"26446"	937751	1
"26447"	937753	1
"26448"	937757	1
"26449"	937759	1
"26450"	937763	1
"26451"	937765	1
"26452"	937767	1
"26453"	937769	1
"26454"	937773	1
"26455"	937775	1
"26456"	937779	1
"26457"	937781	1
"26458"	937783	0
"26459"	937785	1
"26460"	937787	1
"26461"	937789	1
"26462"	937791	1
"26463"	937797	1
"26464"	937799	1
"26465"	937803	0
"26466"	937811	1
"26467"	937813	0
"26468"	937817	1
"26469"	937827	1
"26470"	937833	1
"26471"	937837	1
"26472"	937841	1
"26473"	937857	0
"26474"	937859	1
"26475"	937865	1
"26476"	937869	1
"26477"	937875	1
"26478"	937881	0
"26479"	937893	0
"26480"	937897	1
"26481"	937907	1
"26482"	937909	1
"26483"	937913	1
"26484"	937917	1
"26485"	937919	1
"26486"	937921	1
"26487"	937927	1
"26488"	937929	1
"26489"	937931	1
"26490"	937933	0
"26491"	937937	1
"26492"	937939	1
"26493"	937941	1
"26494"	937947	1
"26495"	937949	0
"26496"	937953	0
"26497"	937955	1
"26498"	937961	0
"26499"	937965	0
"26500"	937971	1
"26501"	937973	0
"26502"	937975	1
"26503"	937977	0
"26504"	937985	1
"26505"	937987	1
"26506"	937991	1
"26507"	937995	0
"26508"	937997	1
"26509"	937999	1
"26510"	938003	1
"26511"	938005	0
"26512"	938007	1
"26513"	938009	0
"26514"	938011	1
"26515"	938013	0
"26516"	938017	1
"26517"	938023	1
"26518"	938027	1
"26519"	938029	1
"26520"	938033	1
"26521"	938035	1
"26522"	938037	0
"26523"	938047	1
"26524"	938049	1
"26525"	938053	1
"26526"	938059	0
"26527"	938063	0
"26528"	938069	1
"26529"	938071	1
"26530"	938073	1
"26531"	938075	1
"26532"	938081	1
"26533"	938083	1
"26534"	938087	0
"26535"	938089	0
"26536"	938091	1
"26537"	938095	1
"26538"	938097	0
"26539"	938101	1
"26540"	938103	0
"26541"	938107	1
"26542"	938111	1
"26543"	938115	0
"26544"	938119	0
"26545"	938121	1
"26546"	938125	0
"26547"	938129	0
"26548"	938133	1
"26549"	938137	0
"26550"	938139	1
"26551"	938143	1
"26552"	938151	1
"26553"	938153	0
"26554"	938155	1
"26555"	938157	1
"26556"	938159	0
"26557"	938163	0
"26558"	938171	0
"26559"	938173	1
"26560"	938175	1
"26561"	938177	1
"26562"	938179	1
"26563"	938181	1
"26564"	938183	1
"26565"	938185	1
"26566"	938189	1
"26567"	938193	1
"26568"	938199	0
"26569"	938205	1
"26570"	938207	1
"26571"	938213	0
"26572"	938215	1
"26573"	938217	1
"26574"	938219	0
"26575"	938221	1
"26576"	938223	1
"26577"	938225	1
"26578"	938227	1
"26579"	938233	1
"26580"	938235	1
"26581"	938237	1
"26582"	938241	1
"26583"	938245	0
"26584"	938247	1
"26585"	938249	0
"26586"	938253	1
"26587"	938259	1
"26588"	938261	1
"26589"	938265	1
"26590"	938267	1
"26591"	938269	0
"26592"	938271	1
"26593"	938275	0
"26594"	938279	1
"26595"	938297	1
"26596"	938299	1
"26597"	938301	1
"26598"	938303	1
"26599"	938315	1
"26600"	938317	1
"26601"	938319	0
"26602"	938323	1
"26603"	938325	1
"26604"	938333	1
"26605"	938337	1
"26606"	938345	1
"26607"	938347	1
"26608"	938355	1
"26609"	938357	1
"26610"	938361	1
"26611"	938363	1
"26612"	938365	1
"26613"	938367	1
"26614"	938369	1
"26615"	938373	1
"26616"	938379	1
"26617"	938381	0
"26618"	938383	1
"26619"	938385	1
"26620"	938391	0
"26621"	938393	1
"26622"	938395	0
"26623"	938397	0
"26624"	938405	0
"26625"	938407	0
"26626"	938409	1
"26627"	938415	1
"26628"	938417	1
"26629"	938419	0
"26630"	938423	0
"26631"	938427	1
"26632"	938429	1
"26633"	938431	0
"26634"	938441	1
"26635"	938449	1
"26636"	938451	0
"26637"	938457	1
"26638"	938459	1
"26639"	938461	1
"26640"	938463	0
"26641"	938465	1
"26642"	938467	1
"26643"	938477	1
"26644"	938487	1
"26645"	938491	0
"26646"	938497	1
"26647"	938499	0
"26648"	938503	1
"26649"	938511	1
"26650"	938515	1
"26651"	938521	1
"26652"	938529	1
"26653"	938533	1
"26654"	938537	1
"26655"	938541	1
"26656"	938543	1
"26657"	938545	1
"26658"	938551	1
"26659"	938553	0
"26660"	938555	0
"26661"	938557	1
"26662"	938559	1
"26663"	938563	0
"26664"	938565	1
"26665"	938567	1
"26666"	938569	0
"26667"	938573	1
"26668"	938575	1
"26669"	938577	1
"26670"	938583	0
"26671"	938585	1
"26672"	938589	1
"26673"	938591	1
"26674"	938601	0
"26675"	938605	0
"26676"	938609	1
"26677"	938611	0
"26678"	938613	1
"26679"	938633	1
"26680"	938635	1
"26681"	938637	1
"26682"	938643	1
"26683"	938645	1
"26684"	938647	1
"26685"	938649	1
"26686"	938653	0
"26687"	938661	0
"26688"	938663	1
"26689"	938667	0
"26690"	938669	1
"26691"	938671	1
"26692"	938675	1
"26693"	938681	1
"26694"	938683	1
"26695"	938685	0
"26696"	938687	1
"26697"	938691	1
"26698"	938697	0
"26699"	938701	1
"26700"	938703	1
"26701"	938707	1
"26702"	938709	1
"26703"	938711	0
"26704"	938713	0
"26705"	938715	0
"26706"	938717	0
"26707"	938721	0
"26708"	938723	1
"26709"	938725	1
"26710"	938729	1
"26711"	938731	1
"26712"	938733	1
"26713"	938735	1
"26714"	938737	0
"26715"	938741	1
"26716"	938743	1
"26717"	938745	1
"26718"	938747	1
"26719"	938751	1
"26720"	938757	1
"26721"	938761	0
"26722"	938763	0
"26723"	938765	0
"26724"	938769	0
"26725"	938773	1
"26726"	938775	0
"26727"	938777	0
"26728"	938779	0
"26729"	938781	0
"26730"	938783	1
"26731"	938789	1
"26732"	938797	1
"26733"	938803	1
"26734"	938811	1
"26735"	938813	0
"26736"	938815	0
"26737"	938819	1
"26738"	938823	1
"26739"	938827	0
"26740"	938829	0
"26741"	938831	1
"26742"	938835	0
"26743"	938839	0
"26744"	938841	1
"26745"	938861	1
"26746"	938865	1
"26747"	938869	1
"26748"	938873	1
"26749"	938879	1
"26750"	938881	1
"26751"	938889	0
"26752"	938895	1
"26753"	938897	0
"26754"	938901	1
"26755"	938905	0
"26756"	938907	1
"26757"	938913	1
"26758"	938917	1
"26759"	938919	0
"26760"	938921	1
"26761"	938923	0
"26762"	938927	1
"26763"	938931	0
"26764"	938933	1
"26765"	938937	1
"26766"	938939	1
"26767"	938941	1
"26768"	938943	1
"26769"	938947	0
"26770"	938951	1
"26771"	938955	0
"26772"	938967	0
"26773"	938971	1
"26774"	938977	0
"26775"	938981	1
"26776"	938983	1
"26777"	938985	1
"26778"	938987	0
"26779"	939001	1
"26780"	939009	0
"26781"	939017	1
"26782"	939027	1
"26783"	939029	1
"26784"	939031	0
"26785"	939033	1
"26786"	939035	1
"26787"	939041	1
"26788"	939045	0
"26789"	939047	1
"26790"	939051	1
"26791"	939055	0
"26792"	939061	0
"26793"	939063	0
"26794"	939065	0
"26795"	939073	1
"26796"	939085	1
"26797"	939089	1
"26798"	939093	1
"26799"	939095	0
"26800"	939099	1
"26801"	939101	1
"26802"	939103	1
"26803"	939105	1
"26804"	939109	0
"26805"	939115	0
"26806"	939117	0
"26807"	939123	1
"26808"	939135	1
"26809"	939137	0
"26810"	939141	0
"26811"	939143	0
"26812"	939145	1
"26813"	939149	1
"26814"	939153	0
"26815"	939155	1
"26816"	939165	1
"26817"	939167	0
"26818"	939173	1
"26819"	939177	0
"26820"	939181	0
"26821"	939187	1
"26822"	939191	0
"26823"	939195	1
"26824"	939197	1
"26825"	939199	1
"26826"	939201	1
"26827"	939209	0
"26828"	939211	1
"26829"	939215	1
"26830"	939217	0
"26831"	939219	0
"26832"	939227	1
"26833"	939229	1
"26834"	939231	1
"26835"	939233	1
"26836"	939237	1
"26837"	939239	1
"26838"	939241	1
"26839"	939245	1
"26840"	939247	1
"26841"	939249	0
"26842"	939251	1
"26843"	939259	1
"26844"	939261	0
"26845"	939265	1
"26846"	939269	0
"26847"	939281	1
"26848"	939285	1
"26849"	939295	1
"26850"	939299	0
"26851"	939303	1
"26852"	939307	1
"26853"	939309	1
"26854"	939311	1
"26855"	939313	1
"26856"	939317	1
"26857"	939319	1
"26858"	939321	1
"26859"	939323	0
"26860"	939325	1
"26861"	939331	0
"26862"	939337	1
"26863"	939339	0
"26864"	939345	1
"26865"	939347	0
"26866"	939349	1
"26867"	939355	0
"26868"	939361	1
"26869"	939363	1
"26870"	939365	1
"26871"	939369	1
"26872"	939371	0
"26873"	939373	1
"26874"	939381	1
"26875"	939383	1
"26876"	939387	0
"26877"	939389	1
"26878"	939393	0
"26879"	939397	0
"26880"	939401	1
"26881"	939403	1
"26882"	939405	0
"26883"	939409	1
"26884"	939411	1
"26885"	939415	1
"26886"	939421	1
"26887"	939423	1
"26888"	939427	1
"26889"	939429	0
"26890"	939433	1
"26891"	939435	1
"26892"	939443	1
"26893"	939445	1
"26894"	939451	0
"26895"	939455	1
"26896"	939457	1
"26897"	939461	1
"26898"	939465	1
"26899"	939467	1
"26900"	939469	0
"26901"	939471	0
"26902"	939473	1
"26903"	939477	1
"26904"	939479	0
"26905"	939481	1
"26906"	939489	1
"26907"	939493	1
"26908"	939495	1
"26909"	939499	1
"26910"	939501	1
"26911"	939505	1
"26912"	939507	1
"26913"	939509	0
"26914"	939513	1
"26915"	939523	1
"26916"	939529	0
"26917"	939531	1
"26918"	939539	1
"26919"	939547	1
"26920"	939549	0
"26921"	939551	1
"26922"	939553	1
"26923"	939555	0
"26924"	939561	1
"26925"	939563	1
"26926"	939567	0
"26927"	939577	1
"26928"	939579	1
"26929"	939581	1
"26930"	939589	1
"26931"	939593	1
"26932"	939599	0
"26933"	939601	0
"26934"	939607	1
"26935"	939613	1
"26936"	939615	0
"26937"	939617	1
"26938"	939621	0
"26939"	939623	1
"26940"	939643	1
"26941"	939649	0
"26942"	939651	0
