975941	0
975945	0
975947	1
975949	0
975951	1
975953	1
975955	0
975957	1
975959	0
975963	0
975965	1
975967	1
975969	1
975971	1
975973	0
975977	0
975981	0
975983	1
975985	0
975991	1
975993	0
975997	0
976003	1
976009	0
976013	1
976017	1
976023	0
976025	0
976033	1
976035	0
976037	0
976041	0
976047	1
976053	0
976055	0
976057	0
976061	0
976067	0
976069	0
976075	0
976079	0
976081	0
976091	0
976093	1
976095	0
976097	1
976099	0
976103	1
976105	0
976109	0
976111	0
976115	1
976119	1
976121	1
976123	1
976125	0
976127	0
976129	1
976131	1
976133	1
976135	1
976141	1
976145	0
976151	0
976153	1
976165	1
976169	0
976171	1
976175	1
976179	0
976181	1
976183	0
976187	0
976193	0
976195	0
976199	1
976201	1
976203	0
976205	0
976207	0
976209	1
976211	0
976213	0
976215	0
976217	0
976219	1
976221	1
976223	0
976225	0
976227	0
976231	0
976237	0
976239	0
976241	0
976243	0
976245	0
976247	1
976251	0
976255	0
976261	0
976263	0
976267	1
976269	1
976271	0
976273	1
976279	1
976281	1
976283	0
976287	1
976289	1
976291	0
976297	0
976299	0
976301	1
976305	0
976307	0
976311	0
976313	0
976315	1
976321	0
976323	1
976327	0
976329	1
976333	1
976335	0
976341	1
976351	1
976355	1
976359	0
976363	1
976367	0
976369	0
976375	1
976381	1
976385	1
976387	1
976395	1
976401	1
976403	0
976407	1
976409	1
976413	0
976415	1
976417	1
976419	1
976421	0
976427	0
976429	0
976433	1
976435	1
976437	0
976439	0
976441	1
976443	0
976445	0
976447	0
976449	1
976451	0
976457	1
976463	0
976465	0
976469	0
976471	1
976479	1
976485	0
976491	0
976493	0
976497	1
976501	0
976503	0
976507	1
976509	0
976515	0
976521	1
976523	1
976525	0
976529	1
976531	0
976533	0
976539	0
976547	0
976549	0
976551	1
976553	1
976555	0
976559	1
976563	0
976565	0
976567	1
976571	1
976575	1
976579	1
976585	1
976587	0
976589	1
976593	0
976595	1
976601	1
976603	0
976607	0
976609	0
976611	0
976619	1
976623	0
976627	1
976631	0
976633	1
976635	1
976637	1
976641	1
976647	0
976655	0
976657	0
976661	0
976665	1
976667	1
976669	0
976673	0
976675	1
976677	1
976679	1
976681	0
976683	0
976685	0
976693	0
976695	0
976697	0
976703	1
976705	0
976707	1
976711	1
976715	0
976717	0
976719	0
976721	0
976723	0
976725	0
976729	0
976735	1
976737	1
976741	1
976745	0
976747	0
976749	0
976755	1
976757	0
976761	1
976763	0
976765	0
976769	0
976771	0
976775	1
976777	0
976779	1
976787	0
976789	0
976791	0
976795	1
976801	0
976803	0
976805	1
976807	0
976811	0
976815	0
976821	0
976823	0
976825	1
976833	0
976835	0
976837	0
976841	0
976845	1
976847	0
976849	1
976855	0
976859	1
976863	0
976867	0
976869	0
976873	0
976875	1
976877	0
976881	0
976883	1
976887	1
976891	0
976893	0
976895	0
976901	1
976903	1
976907	1
976913	0
976915	1
976917	0
976919	0
976921	0
976923	0
976927	0
976929	0
976931	0
976933	0
976937	1
976941	1
976949	1
976955	0
976957	0
976959	0
976961	0
976963	0
976971	0
976973	0
976987	1
976989	1
976993	0
976999	1
977001	0
977003	0
977005	0
977007	1
977011	0
977013	0
977015	0
977017	0
977021	1
977031	0
977043	1
977049	0
977055	0
977061	0
977063	1
977069	0
977073	0
977081	1
977083	1
977085	0
977087	0
977089	0
977097	1
977105	1
977109	1
977111	1
977113	1
977117	0
977119	1
977123	0
977125	1
977127	0
977129	1
977131	0
977133	0
977135	1
977139	0
977145	0
977147	1
977149	1
977151	1
977153	0
977159	0
977163	0
977165	1
977167	0
977169	0
977171	0
977175	1
977179	1
977181	0
977185	0
977187	0
977195	0
977197	1
977199	0
977211	0
977213	0
977215	0
977217	0
977221	0
977223	0
977227	1
977231	1
977233	1
977235	0
977237	0
977239	0
977241	1
977245	0
977247	0
977251	0
977253	0
977255	0
977269	0
977271	0
977275	0
977279	1
977289	0
977291	1
977293	0
977297	1
977299	0
977301	0
977307	1
977309	0
977311	0
977313	0
977321	0
977325	0
977327	0
977331	1
977333	0
977335	0
977337	0
977345	0
977347	1
977353	0
977355	0
977357	1
977359	1
977361	0
977365	1
977367	0
977369	0
977375	0
977377	1
977379	0
977381	0
977383	1
977385	1
977389	0
977393	0
977399	0
977405	0
977407	1
977409	0
977411	1
977413	1
977417	0
977419	0
977427	0
977429	1
977431	0
977435	1
977437	1
977439	0
977441	1
977443	0
977445	0
977447	0
977451	1
977453	1
977457	0
977459	1
977463	1
977465	1
977467	0
977469	0
977471	0
977473	1
977477	1
977487	0
977491	0
977495	1
977497	0
977499	1
977501	1
977503	1
977515	1
977517	1
977523	1
977525	0
977529	1
977535	0
977537	0
977539	1
977541	0
977547	1
977549	1
977555	0
977557	1
977559	0
977563	1
977567	1
977575	0
977577	0
977581	0
977585	1
977587	1
977595	0
977597	0
977601	0
977603	1
977605	1
977607	0
977611	1
977619	0
977621	1
977625	0
977629	0
977631	0
977635	0
977639	1
977641	0
977643	1
977647	0
977651	0
977659	0
977665	0
977669	1
977671	1
977673	0
977675	1
977677	0
977679	0
977681	1
977685	0
977687	0
977693	0
977695	0
977699	1
977701	0
977703	0
977711	1
977713	1
977715	1
977721	1
977723	0
977727	0
977733	0
977735	0
977737	0
977739	0
977741	0
977743	0
977745	1
977749	0
977751	1
977753	0
977755	1
977761	1
977767	0
977771	0
977777	0
977783	1
977785	0
977787	0
977789	1
977811	0
977813	1
977817	0
977819	0
977821	0
977825	0
977827	0
977829	1
977831	0
977833	1
977835	0
977837	0
977843	1
977849	1
977851	0
977853	0
977855	1
977857	1
977859	1
977861	0
977863	1
977867	1
977869	0
977873	0
977875	1
977877	0
977879	0
977883	0
977887	1
977889	0
977893	1
977897	1
977899	1
977901	0
977903	0
977905	0
977907	1
977913	1
977917	0
977921	1
977923	0
977925	1
977931	0
977933	1
977937	1
977941	0
977945	0
977947	1
977949	0
977951	0
977953	1
977955	1
977957	0
977959	1
977963	1
977969	1
977973	0
977975	0
977977	1
977979	0
977981	0
977991	1
977995	0
977999	1
978001	0
978007	1
978011	1
978015	0
978021	1
978023	0
978025	0
978029	1
978031	1
978033	0
978035	1
978039	1
978045	0
978049	1
978051	0
978053	1
978057	0
978059	0
978061	1
978067	1
978071	1
978073	0
978075	1
978077	0
978081	0
978083	0
978093	0
978095	1
978097	1
978099	0
978101	1
978103	1
978107	0
978113	0
978115	1
978117	0
978121	1
978123	0
978125	0
978127	0
978129	0
978133	1
978135	1
978141	1
978143	0
978145	0
978147	1
978149	0
978153	0
978157	1
978161	0
978165	0
978169	1
978171	0
978175	1
978183	0
978185	1
978187	1
978189	1
978191	0
978199	0
978205	1
978207	1
978211	0
978219	1
978221	1
978225	1
978229	1
978231	0
978233	0
978237	1
978239	1
978241	0
978243	1
978245	0
978249	0
978255	0
978263	1
978267	0
978273	0
978275	0
978277	0
978279	0
978285	0
978289	0
978291	0
978295	1
978297	0
978299	1
978301	1
978305	1
978307	1
978311	1
978313	0
978317	0
978321	1
978323	1
978327	0
978331	1
978333	1
978335	0
978337	0
978339	0
978341	1
978343	0
978347	1
978349	1
978351	1
978353	1
978355	1
978357	0
978359	1
978361	1
978363	1
978365	1
978369	1
978373	0
978377	1
978383	1
978385	1
978391	1
978393	1
978397	1
978399	1
978401	1
978403	0
978409	1
978413	0
978415	1
978417	0
978419	0
978423	1
978427	1
978429	1
978435	0
978437	0
978441	0
978445	0
978447	1
978451	1
978455	0
978457	1
978459	0
978461	1
978467	0
978469	0
978471	1
978473	1
978475	1
978477	0
978479	1
978485	0
978491	1
978501	0
978503	1
978505	1
978507	0
978509	1
978511	0
978513	1
978515	0
978517	0
978519	0
978521	0
978523	1
978527	1
978529	0
978531	0
978533	0
978537	1
978541	0
978543	0
978545	1
978547	0
978549	1
978551	1
978553	1
978555	1
978557	1
978559	1
978565	1
978569	0
978571	0
978575	0
978577	0
978583	1
978595	1
978597	1
978599	0
978601	1
978603	0
978607	1
978609	0
978611	1
978615	1
978619	0
978621	0
978625	0
978627	0
978629	1
978639	0
978645	0
978647	1
978653	1
978659	0
978661	0
978663	0
978671	1
978673	1
978675	0
978677	1
978679	1
978683	0
978685	0
978693	1
978695	0
978699	1
978701	1
978709	0
978713	0
978715	1
978717	0
978719	0
978723	1
978725	0
978727	0
978731	0
978733	1
978739	1
978741	0
978745	0
978749	1
978751	1
978753	0
978755	0
978761	0
978763	1
978765	1
978769	0
978771	0
978773	0
978777	0
978779	0
978781	1
978783	0
978787	0
978789	0
978791	0
978793	1
978795	0
978797	1
978799	0
978801	0
978805	0
978807	1
978811	0
978813	1
978815	1
978817	1
978819	0
978825	1
978827	1
978829	1
978833	1
978837	0
978839	1
978841	1
978851	1
978853	1
978857	1
978859	1
978861	0
978863	0
978867	1
978869	0
978873	1
978877	1
978879	0
978883	1
978887	1
978889	0
978891	1
978895	0
978897	1
978899	1
978901	1
978903	0
978905	0
978907	1
978911	0
978913	0
978915	1
978919	1
978925	1
978931	0
978933	0
978937	1
978943	1
978945	1
978947	0
978949	0
978951	1
978953	1
978955	0
978957	0
978959	1
978963	1
978967	0
978969	0
978975	0
978985	1
978989	1
978991	0
978993	0
978999	0
979001	0
979007	1
979015	1
979019	0
979021	1
979023	1
979025	1
979027	1
979029	0
979033	0
979039	1
979045	1
979047	1
979053	0
979055	0
979057	1
979065	0
979067	0
979069	0
979071	0
979083	0
979091	0
979097	1
979107	1
979111	0
979117	0
979119	0
979125	1
979127	0
979131	1
979133	0
979135	0
979137	0
979139	0
979151	1
979159	1
979161	1
979163	0
979165	1
979167	1
979169	0
979171	0
979173	0
979175	1
979177	0
979179	1
979181	1
979183	1
979187	1
979189	1
979191	0
979193	1
979197	0
979199	0
979207	0
979209	1
979211	0
979215	0
979221	0
979229	0
979231	1
979235	1
979237	1
979239	0
979241	1
979243	1
979249	1
979251	1
979253	0
979255	1
979257	1
979263	0
979265	1
979267	0
979269	1
979277	0
979279	1
979281	1
979283	0
979285	1
979287	0
979289	0
979291	0
979295	0
979297	0
979299	1
979301	0
979305	0
979309	0
979311	1
979313	1
979319	1
979327	1
979329	0
979331	0
979333	0
979335	0
979337	0
979339	1
979343	1
979345	1
979349	0
979353	0
979355	1
979357	0
979359	1
979363	0
979367	0
979371	1
979373	1
979377	1
979379	1
979381	0
979383	0
979385	1
979387	0
979389	1
979391	1
979395	1
979397	0
979399	0
979401	0
979403	0
979405	0
979409	1
979411	1
979413	0
979415	1
979421	0
979423	0
979425	1
979427	0
979429	0
979431	0
979433	0
979441	0
979443	0
979447	1
979449	1
979451	0
979453	1
979455	0
979457	0
979461	1
979463	1
979465	1
979467	1
979469	1
979475	1
979477	1
979479	1
979481	0
979483	0
979485	0
979487	0
979497	1
979505	1
979507	0
979509	0
979511	1
979513	1
979515	1
979517	1
979519	0
979521	1
979523	1
979531	0
979541	0
979543	0
979545	1
979547	0
979549	1
979553	0
979557	1
979561	1
979563	0
979565	1
979567	1
979569	1
979571	0
979575	1
979583	1
979589	0
979593	1
979601	1
979603	0
979605	1
979615	1
979617	0
979619	1
979621	1
979625	1
979627	0
979631	1
979633	0
979637	0
979643	1
979645	0
979649	1
979651	0
979655	0
979657	0
979659	1
979661	0
979663	1
979665	0
979669	0
979673	0
979681	0
979683	1
979685	0
979687	1
979693	0
979695	1
979699	1
979703	0
979705	1
979707	1
979711	1
979715	0
979719	0
979721	0
979723	0
979727	0
979729	1
979731	1
979735	1
979737	1
979739	0
979747	0
979751	0
979753	0
979755	1
979759	0
979761	1
979765	0
979775	1
979777	0
979779	0
979781	1
979783	0
979785	0
979789	0
979791	1
979797	0
979805	1
979807	1
979809	0
979813	1
979819	1
979823	1
979825	1
979831	1
979837	1
979839	1
979841	0
979845	1
979851	1
979855	1
979857	0
979861	0
979863	1
979865	0
979867	0
979869	1
979873	1
979875	0
979877	0
979879	0
979881	1
979885	1
979887	1
979891	0
979893	0
979895	0
979899	1
979901	0
979905	1
979907	0
979911	0
979913	0
979915	0
979917	0
979921	1
979923	0
979929	1
979937	1
979939	0
979941	1
979949	0
979951	0
979953	1
979957	1
979959	0
979961	0
979963	0
979967	0
979971	0
979973	1
979977	1
979981	0
979983	1
979993	0
979997	0
979999	0
980003	1
980005	0
980007	0
980013	0
980015	0
980017	0
980025	0
980027	1
980029	0
980031	1
980035	0
980037	1
980039	1
980049	0
980051	1
980055	1
980057	1
980063	0
980069	1
980071	1
980073	1
980079	1
980081	0
980083	1
980093	1
980095	1
980099	1
980101	1
980103	1
980107	1
980109	1
980111	0
980113	0
980115	1
980117	1
980123	1
980127	1
980129	1
980131	0
980133	1
980143	0
980147	0
980149	1
980153	0
980157	1
980161	1
980163	0
980165	1
980167	0
980169	0
980171	0
980173	1
980175	1
980181	1
980183	0
980189	1
980191	0
980193	1
980197	0
980199	1
980201	0
980203	1
980213	1
980215	0
980219	1
980221	1
980225	1
980227	0
980229	1
980231	1
980233	1
980237	1
980239	1
980241	1
980243	0
980245	0
980251	0
980253	1
980255	0
980257	0
980259	1
980261	0
980263	0
980265	0
980269	1
980271	0
980273	1
980275	1
980277	0
980283	1
980285	1
980287	0
980289	0
980293	1
980295	0
980297	0
980299	1
980301	1
980305	0
980311	0
980313	0
980315	0
980317	0
980319	0
980323	0
980325	1
980327	1
980329	0
980331	1
980333	0
980335	0
980337	1
980339	0
980341	1
980345	1
980347	0
980349	1
980353	0
980359	0
980361	0
980363	1
980367	1
980369	1
980371	1
980375	0
980377	0
980379	0
980381	0
980385	0
980387	0
980395	0
980399	1
980401	0
980405	1
980407	0
980409	0
980411	0
980413	0
980419	1
980421	0
980427	0
980429	0
980441	0
980445	0
980449	1
980457	0
980461	0
980467	0
980469	0
980471	0
980473	0
980479	0
980491	0
980497	1
980499	1
980501	0
980503	0
980505	0
980511	1
980519	1
980521	0
980533	0
980537	1
980543	0
980545	0
980547	0
980551	1
980553	0
980555	0
980561	1
980563	0
980565	0
980571	0
980573	0
980577	1
980579	0
980581	1
980587	0
980589	1
980591	0
980593	0
980595	1
980597	0
980599	1
980605	1
980609	1
980611	0
980617	0
980619	0
980623	1
980629	1
980631	0
980633	1
980635	1
980637	1
980639	0
980643	0
980647	1
980649	0
980651	0
980653	1
980657	1
980659	0
980661	0
980663	0
980667	0
980669	1
980671	0
980673	0
980675	0
980677	0
980683	1
980687	0
980689	0
980693	0
980695	1
980697	1
980703	0
980707	0
980709	0
980715	1
980719	1
980725	1
980727	1
980729	1
980733	1
980735	1
980741	1
980743	1
980751	1
980753	0
980755	1
980761	0
980763	0
980775	1
980777	1
980779	1
980785	1
980795	1
980797	0
980801	1
980803	0
980811	1
980817	0
980821	1
980825	1
980829	1
980831	1
980833	1
980837	1
980839	1
980841	0
980843	0
980845	1
980851	0
980855	1
980857	1
980859	0
980861	1
980865	1
980869	1
980873	1
980877	1
980879	1
980881	1
980883	1
980885	1
980891	0
980899	1
980901	1
980903	1
980907	1
980909	1
980915	1
980917	0
980919	1
980923	0
980925	0
980929	0
980931	0
980933	1
980935	1
980941	1
980943	1
980947	1
980949	0
980951	0
980953	1
980957	1
980959	1
980961	1
980963	1
980965	1
980969	1
980973	0
980975	1
980977	1
980979	1
980981	0
980987	1
980989	1
980995	0
980997	1
980999	1
981001	1
981007	0
981019	0
981031	1
981033	0
981037	0
981041	1
981043	0
981045	0
981047	0
981051	1
981055	1
981059	0
981065	1
981067	1
981073	1
981077	1
981079	1
981081	1
981083	1
981085	0
981087	0
981089	0
981091	0
981093	0
981095	0
981097	0
981099	1
981105	1
981107	1
981109	0
981111	0
981113	1
981115	1
981117	1
981119	1
981121	0
981123	0
981125	0
981127	0
981129	1
981131	0
981133	1
981137	1
981141	1
981143	1
981145	1
981149	1
981151	0
981153	1
981155	1
981157	0
981159	1
981163	1
981165	0
981169	0
981171	1
981175	1
981185	1
981187	0
981191	1
981193	1
981195	0
981199	0
981201	0
981203	1
981207	1
981209	1
981211	1
981213	1
981219	1
981225	0
981227	0
981229	1
981233	1
981237	0
981239	0
981241	0
981243	0
981245	1
981249	0
981251	1
981253	1
981255	1
981259	0
981261	0
981263	1
981269	0
981275	1
981277	0
981279	0
981281	1
981283	0
981285	1
981287	0
981291	0
981293	0
981295	0
981299	0
981303	0
981305	0
981307	1
981309	0
981315	0
981317	1
981319	0
981321	0
981323	1
981325	0
981327	1
981333	1
981337	1
981339	1
981341	0
981345	1
981357	0
981361	1
981373	1
981375	0
981377	0
981379	0
981381	1
981383	1
981385	1
981387	1
981389	0
981393	1
981395	1
981397	0
981399	0
981401	0
981405	1
981411	1
981415	1
981417	1
981419	0
981421	1
981423	0
981425	1
981427	1
981429	0
981431	0
981433	1
981441	0
981449	0
981451	0
981453	1
981459	0
981463	0
981465	0
981467	0
981469	1
981473	1
981475	1
981479	1
981485	0
981493	0
981495	1
981497	0
981501	0
981503	1
981513	1
981515	1
981517	0
981519	1
981521	0
981523	0
981529	0
981535	1
981537	0
981541	0
981543	0
981545	1
981547	0
981549	1
981553	0
981557	1
981559	1
981561	1
981567	1
981571	1
981573	1
981579	1
981581	0
981587	0
981589	0
981591	0
981597	1
981599	1
981601	1
981603	0
981605	1
981607	1
981609	1
981615	1
981617	1
981619	0
981621	0
981625	0
981631	1
981633	1
981637	1
981639	1
981643	0
981647	1
981653	0
981657	1
981659	0
981661	0
981663	0
981665	1
981669	0
981679	1
981683	0
981685	1
981689	1
981693	1
981695	1
981697	0
981699	1
981703	0
981705	1
981709	1
981715	0
981721	0
981723	1
981727	1
981735	0
981737	0
981739	0
981741	0
981745	0
981751	0
981753	0
981757	0
981759	1
981761	0
981765	1
981769	1
981771	0
981773	1
981775	1
981777	0
981779	1
981783	1
981787	1
981793	0
981797	0
981805	0
981811	1
981813	0
981815	1
981817	1
981821	1
981823	0
981831	1
981839	1
981841	1
981843	1
981847	1
981851	1
981857	1
981859	0
981861	0
981863	1
981865	1
981867	1
981869	0
981875	0
981877	1
981881	1
981885	0
981887	1
981889	0
981891	1
981893	1
981895	1
981899	0
981909	0
981911	0
981913	1
981921	1
981927	0
981939	0
981945	1
981949	0
981951	1
981953	0
981957	1
981965	0
981981	0
981983	1
981991	0
981995	1
981999	1
982001	1
982003	0
982005	1
982007	1
982009	1
982011	0
982013	1
982017	0
982019	1
982023	1
982025	0
982027	1
982029	1
982037	0
982041	1
982049	0
982051	0
982053	0
982065	0
982071	0
982075	1
982077	1
982079	1
982085	1
982089	0
982093	0
982097	1
982103	1
982107	0
982109	1
982113	0
982119	1
982123	0
982135	0
982137	0
982139	1
982149	1
982155	0
982161	1
982163	1
982165	1
982167	1
982171	0
982173	1
982175	1
982181	1
982187	0
982189	1
982191	1
982193	1
982203	1
982205	0
982207	0
982209	1
982219	1
982223	0
982225	1
982235	1
982239	0
982247	0
982249	1
982251	0
982257	0
982259	0
982263	0
982267	0
982273	1
982275	1
982281	0
982285	1
982287	0
982293	1
982297	0
982303	1
982309	0
982313	1
982317	0
982321	1
982325	0
982331	1
982333	1
982339	1
982341	1
982343	1
982347	1
982357	0
982363	0
982367	1
982369	1
982373	1
982375	0
982379	1
982381	1
982385	0
982387	0
982389	0
982399	1
982403	1
982405	0
982409	0
982411	1
982419	1
982421	0
982425	1
982429	0
982433	1
982437	0
982441	0
982449	0
982451	0
982459	0
982465	1
982467	0
982469	1
982473	0
982475	1
982481	0
982487	1
982493	0
982495	0
982499	0
982501	0
982511	1
982515	1
982521	0
982531	1
982535	1
982541	0
982545	0
982547	0
982553	0
982561	1
982563	0
982565	0
982571	0
982575	1
982581	1
982583	1
982585	0
982587	1
982589	0
982595	0
982607	0
982615	0
982617	1
982621	1
982623	0
982639	1
982647	1
982651	1
982657	1
982659	1
982663	0
982665	1
982671	1
982673	1
982677	1
982685	1
982689	1
982695	0
982697	0
982705	0
982709	0
982717	1
982721	1
982725	0
982739	0
982743	0
982747	0
982749	0
982755	0
982757	1
982759	0
982765	0
982769	1
982771	0
982775	0
982777	0
982779	0
982783	1
982797	0
982799	0
982801	1
982807	0
982813	1
982821	1
982827	0
982831	1
982833	0
982835	0
982837	1
982839	0
982841	0
982843	1
982845	1
982847	0
982849	1
982853	1
982869	1
982877	1
982879	1
982889	0
982893	0
982901	0
982905	0
982907	0
982911	0
982915	0
982917	0
982925	0
982927	1
982929	0
982933	1
982937	0
982947	0
982959	0
982961	1
982973	1
982977	0
982979	1
982985	1
982993	1
982999	1
983001	0
983005	1
983009	1
983011	0
983017	0
983023	1
983025	1
983029	0
983031	0
983033	1
983041	1
983049	0
983053	0
983055	1
983057	0
983059	0
983063	0
983071	0
983073	1
983075	1
983077	0
983079	1
983083	0
983089	0
983091	1
983099	1
983101	0
983105	0
983111	0
983113	0
983117	1
983119	1
983121	1
983135	0
983139	1
983147	1
983155	0
983157	0
983163	0
983165	0
983167	0
983171	0
983173	0
983175	1
983177	0
983183	0
983191	0
983201	1
983205	0
983211	0
983225	1
983229	0
983233	1
983235	1
983241	1
983247	1
983253	1
983259	1
983261	1
983263	0
983267	0
983269	0
983271	0
983273	0
983275	1
983277	0
983279	0
983283	0
983287	1
983289	1
983291	0
983293	0
983303	0
983305	1
983313	1
983315	1
983323	1
983325	1
983331	0
983333	1
983335	1
983339	0
983341	0
983347	1
983349	1
983351	1
983361	0
983367	1
983373	1
983381	1
983401	0
983407	1
983415	0
983419	1
983423	1
983425	0
983427	0
983431	1
983443	0
983445	0
983447	1
983451	1
983453	0
983455	0
983457	0
983461	0
983463	1
983465	0
983467	0
983479	1
983481	1
983483	0
983485	0
983489	0
983497	1
983501	1
983505	0
983507	1
983509	1
983511	0
983513	1
983515	1
983517	1
983519	0
983521	0
983523	0
983525	0
983527	1
983531	1
983541	0
983543	1
983545	1
983549	1
983551	1
983553	1
983555	1
983563	1
983565	1
983567	1
983569	0
983571	0
983573	1
983575	1
983577	1
983579	1
983581	0
983583	1
983591	0
983595	1
983601	0
