ImageClassId,rle_mask
7193.png_24,25560 41 26584 41 27608 41 28632 41 29656 41 30680 41 31704 41 32728 41 33220 41 34244 41 35268 41 36292 41 37316 41 38340 41 39364 41 40388 41 57877 41 58901 41 59925 41 60949 41 61973 41 62997 41 64021 41 65045 41 213116 41 214140 41 215164 41 216188 41 217212 41 218236 41 219260 41 220284 41 270910 41 271934 41 272958 41 273982 41 275006 41 276030 41 277054 41 278078 41 327886 41 328910 41 329934 41 330958 41 331982 41 333006 41 334030 41 335054 41 377611 41 378635 41 379659 41 380683 41 381707 41 382731 41 383755 41 384779 41 467437 40 468461 40 469485 40 470509 40 471533 40 472557 40 473581 40 474605 40 540673 41 541697 41 542721 41 543745 41 544769 41 545793 41 546817 41 547841 41 648152 41 649176 41 650200 41 651224 41 652248 41 653272 41 654296 41 655320 41 672400 41 673424 41 674448 41 675472 41 676496 41 677520 41 678544 41 679568 41 697058 41 698082 41 699106 41 700130 41 701154 41 702178 41 703202 41 704226 41 721348 41 722372 41 723396 41 724420 41 725444 41 726468 41 727492 41 728516 41 909682 41 910706 41 911730 41 912754 41 913778 41 914802 41 915826 41 916850 41 975750 41 976774 41 977798 41 978822 41 979846 41 980870 41 981894 41 982918 41
9070.png_1,164128 41 165152 41 166176 41 167200 41 168224 41 169248 41 170272 41 171296 41 222086 41 223110 41 224134 41 225158 41 226182 41 227206 41 228230 41 229254 41 262186 41 263210 41 264234 41 265258 41 266282 41 267306 41 268330 41 269354 41 311625 41 312649 41 313673 41 314697 41 315721 41 316745 41 317769 41 318793 41 394118 41 395142 41 396166 41 397190 41 398214 41 399238 41 400262 41 401286 41 500532 41 501556 41 502580 41 503604 41 504628 41 505652 41 506676 41 507700 41 541083 41 542107 41 543131 41 544155 41 545179 41 546203 41 547227 41 548251 41 598713 41 599737 41 600761 41 601785 41 602809 41 603833 41 604857 41 605881 41 615343 41 616367 41 617391 41 618415 41 619439 41 620463 41 621487 41 622511 41 910296 41 911320 41 912344 41 913368 41 914392 41 915416 41 916440 41 917464 41 1008600 41 1009624 41 1010648 41 1011672 41 1012696 41 1013720 41 1014744 41 1015768 41
9070.png_2,17204 41 18228 41 19252 41 20276 41 21300 41 22324 41 23348 41 24372 41 156100 41 157124 41 158148 41 159172 41 160196 41 161220 41 162244 41 163268 41 229746 41 230770 41 231794 41 232818 41 233842 41 234866 41 235890 41 236914 41 304047 41 305071 41 306095 41 307119 41 308143 41 309167 41 310191 41 311215 41 336651 41 337675 41 338699 41 339723 41 340747 41 341771 41 342795 41 343819 41 369501 41 370525 41 371549 41 372573 41 373597 41 374621 41 375645 41 376669 41 410215 41 411239 41 412263 41 413287 41 414311 41 415335 41 416359 41 417383 41 910091 41 911115 41 912139 41 913163 41 914187 41 915211 41 916235 41 917259 41 950683 41 951707 41 952731 41 953755 41 954779 41 955803 41 956827 41 957851 41 1024411 41 1025435 41 1026459 41 1027483 41 1028507 41 1029531 41 1030555 41 1031579 41
9070.png_3,98878 41 99902 41 100926 41 101950 41 102974 41 103998 41 105022 41 106046 41 172238 41 173262 41 174286 41 175310 41 176334 41 177358 41 178382 41 179406 41 319899 41 320923 41 321947 41 322971 41 323995 41 325019 41 326043 41 327067 41 369624 41 370648 41 371672 41 372696 41 373720 41 374744 41 375768 41 376792 41 377202 41 378226 41 379250 41 380274 41 381298 41 382322 41 383346 41 384370 41 442369 41 442574 41 443393 41 443598 41 444417 41 444622 41 445441 41 445646 41 446465 41 446670 41 447489 41 447694 41 448513 41 448718 41 449537 41 449742 41 541656 41 542680 41 543704 41 544728 41 545752 41 546776 41 547800 41 548824 41 697222 41 698246 41 699270 41 700294 41 701318 41 702342 41 703366 41 704390 41 721429 41 722453 41 723477 41 724501 41 725525 41 726549 41 727573 41 728597 41 737568 41 738592 41 739616 41 740640 41 741664 41 742688 41 743712 41 744736 41 885229 40 886253 40 887277 40 888301 40 889325 40 890349 40 891373 40 892397 40 901776 41 902800 41 903824 41 904848 41 905872 41 906896 41 907920 41 908944 41 926475 41 927499 41 928523 41 929547 41 930571 41 931595 41 932619 41 933643 41 951256 41 952280 41 953304 41 954328 41 955352 41 956376 41 957400 41 958424 41
9070.png_4,9176 41 10200 41 11224 41 12248 41 13272 41 14296 41 15320 41 16344 41 41821 41 42845 41 43869 41 44893 41 45917 41 46941 41 47965 41 48989 41 49972 41 50996 41 52020 41 53044 41 54068 41 55092 41 56116 41 57140 41 58041 41 59065 41 60089 41 61113 41 62137 41 63161 41 64185 41 65209 41 139961 41 140985 41 142009 41 143033 41 144057 41 145081 41 146105 41 147129 41 311707 41 312731 41 313755 41 314779 41 315803 41 316827 41 317851 41 318875 41 451216 41 452240 41 453264 41 454288 41 455312 41 456336 41 457360 41 458384 41 508069 41 509093 41 510117 41 511141 41 512165 41 513189 41 514213 41 515237 41 540673 41 541697 41 542721 41 543745 41 544769 41 545793 41 546817 41 547841 41 573687 41 574711 41 575735 41 576759 41 577783 41 578807 41 579831 41 580855 41 688457 41 689481 41 690505 41 691529 41 692553 41 693577 41 694601 41 695625 41 795117 40 796141 40 797165 40 798189 40 799213 40 800237 40 801261 40 802285 40 860734 41 861758 41 862782 41 863806 41 864830 41 865854 41 866878 41 867902 41 917915 41 918201 41 918939 41 919225 41 919963 41 920249 41 920987 41 921273 41 922011 41 922297 41 923035 41 923321 41 924059 41 924345 41 925083 41 925369 41 991274 41 992298 41 993322 41 994346 41 995370 41 996394 41 997418 41 998442 41 999466 41 1000490 41 1001514 41 1002538 41 1003562 41 1004586 41 1005610 41 1006634 41 1024738 41 1025762 41 1026786 41 1027810 41 1028834 41 1029858 41 1030882 41 1031906 41
9070.png_5,16754 41 17778 41 18802 41 19826 41 20850 41 21874 41 22898 41 23922 41 147539 41 148563 41 149587 41 150611 41 151635 41 152659 41 153683 41 154707 41 172484 41 173508 41 174532 41 175556 41 176580 41 177604 41 178628 41 179652 41 189195 41 190219 41 191243 41 192267 41 193291 41 194315 41 195339 41 196363 41 230360 41 231384 41 232408 41 233432 41 234456 41 235480 41 236504 41 237528 41 467600 41 468624 41 469648 41 470672 41 471696 41 472720 41 473744 41 474768 41 828048 41 829072 41 830096 41 831120 41 832144 41 833168 41 834192 41 835216 41
9070.png_6,57386 41 58410 41 59434 41 60458 41 61482 41 62506 41 63530 41 64554 41 205415 41 206439 41 207463 41 208487 41 209511 41 210535 41 211559 41 212583 41 418735 41 419759 41 420783 41 421807 41 422831 41 423855 41 424879 41 425903 41 426804 41 427828 41 428852 41 429876 41 430900 41 431924 41 432948 41 433972 41 598590 41 599614 41 600638 41 601662 41 602686 41 603710 41 604734 41 605758 41 623207 41 624231 41 625255 41 626279 41 627303 41 628327 41 629351 41 630375 41 712951 41 713975 41 714999 41 716023 41 717047 41 718071 41 719095 41 720119 41 779183 41 780207 41 781231 41 782255 41 783279 41 784303 41 785327 41 786351 41 852174 41 853198 41 854222 41 855246 41 856270 41 857294 41 858318 41 859342 41 860489 41 861513 41 862537 41 863561 41 864585 41 865609 41 866633 41 867657 41 877528 41 878552 41 879576 41 880600 41 881624 41 882648 41 883672 41 884696 41
9070.png_7,66233 41 67257 41 68281 41 69305 41 70329 41 71353 41 72377 41 73401 41 172197 41 173221 41 174245 41 175269 41 176293 41 177317 41 178341 41 179365 41 402187 41 403211 41 404235 41 405259 41 406283 41 407307 41 408331 41 409355 41 615179 41 616203 41 617227 41 618251 41 619275 41 620299 41 621323 41 622347 41 623003 41 624027 41 625051 41 626075 41 627099 41 628123 41 629147 41 630171 41 721307 41 722331 41 723355 41 724379 41 725403 41 726427 41 727451 41 728475 41 943064 41 944088 41 945112 41 946136 41 947160 41 948184 41 949208 41 950232 41 1033176 41 1034200 41 1035224 41 1036248 41 1037272 41 1038296 41 1039320 41 1040344 41
9070.png_8,206 41 1230 41 2254 41 3278 41 4302 41 5326 41 6350 41 7374 41 25273 41 26297 41 27321 41 28345 41 29369 41 30393 41 31417 41 32441 41 180635 41 181659 41 182683 41 183707 41 184731 41 185755 41 186779 41 187803 41 319530 41 320554 41 321578 41 322602 41 323626 41 324650 41 325674 41 326698 41 426681 41 427705 41 428729 41 429753 41 430777 41 431801 41 432825 41 433849 41 516711 41 517735 41 518759 41 519783 41 520807 41 521831 41 522855 41 523879 41 581797 41 582821 41 583845 41 584869 41 585893 41 586917 41 587941 41 588965 41 827557 41 828581 41 829605 41 830629 41 831653 41 832677 41 833701 41 834725 41 885679 41 886703 41 887727 41 888751 41 889775 41 890799 41 891823 41 892847 41
9070.png_9,180798 41 181822 41 182846 41 183870 41 184894 41 185918 41 186942 41 187966 41 311543 41 312567 41 313591 41 314615 41 315639 41 316663 41 317687 41 318711 41 410052 41 411076 41 412100 41 413124 41 414148 41 415172 41 416196 41 417220 41 467723 41 468747 41 469771 41 470795 41 471819 41 472843 41 473867 41 474891 41 541042 41 542066 41 543090 41 544114 41 545138 41 546162 41 547186 41 548210 41 598140 41 599164 41 600188 41 601212 41 602236 41 603260 41 604284 41 605308 41 631113 41 632137 41 633161 41 634185 41 635209 41 636233 41 637257 41 638281 41 663758 41 664782 41 665806 41 666830 41 667854 41 668878 41 669902 41 670926 41 721389 40 722413 40 723437 40 724461 40 725485 40 726509 40 727533 40 728557 40 917997 40 919021 40 920045 40 921069 40 922093 40 923117 40 924141 40 925165 40 999548 41 1000572 41 1001596 41 1002620 41 1003644 41 1004668 41 1005692 41 1006716 41
9070.png_10,98469 41 99493 41 100517 41 101541 41 102565 41 103589 41 104613 41 105637 41 106579 41 107603 41 108627 41 109651 41 110675 41 111699 41 112723 41 113747 41 164578 41 165602 41 166626 41 167650 41 168674 41 169698 41 170722 41 171746 41 246253 40 246375 41 247277 40 247399 41 248301 40 248423 41 249325 40 249447 41 250349 40 250471 41 251373 40 251495 41 252397 40 252519 41 253421 40 253543 41 295896 41 296920 41 297944 41 298968 41 299992 41 301016 41 302040 41 303064 41 614647 41 615671 41 616695 41 617719 41 618743 41 619767 41 620791 41 621815 41 680510 41 681534 41 682558 41 683582 41 684606 41 685630 41 686654 41 687678 41 943023 41 944047 41 945071 41 946095 41 947119 41 948143 41 949167 41 950191 41
9070.png_11,41453 40 42477 40 43501 40 44525 40 45549 40 46573 40 47597 40 48621 40 131810 41 132834 41 133858 41 134882 41 135906 41 136930 41 137954 41 138978 41 156509 41 157533 41 158557 41 159581 41 160605 41 161629 41 162653 41 163677 41 262555 41 263579 41 264603 41 265627 41 266651 41 267675 41 268699 41 269723 41 279266 41 280290 41 281314 41 282338 41 283362 41 284386 41 285410 41 286434 41 335914 41 336938 41 337962 41 338986 41 340010 41 341034 41 342058 41 343082 41 409683 41 410707 41 411731 41 412755 41 413779 41 414803 41 415827 41 416851 41 426067 41 427091 41 428115 41 429139 41 430163 41 431187 41 432211 41 433235 41 524371 41 525395 41 526419 41 527443 41 528467 41 529491 41 530515 41 531539 41 721184 41 722208 41 723232 41 724256 41 725280 41 726304 41 727328 41 728352 41 811705 41 812729 41 813753 41 814777 41 815801 41 816825 41 817849 41 818873 41 861021 41 862045 41 863069 41 864093 41 865117 41 866141 41 867165 41 868189 41 959202 41 960226 41 961250 41 962274 41 963298 41 964322 41 965346 41 966370 41
9070.png_12,25109 41 26133 41 27157 41 28181 41 29205 41 30229 41 31253 41 32277 41 155936 41 156960 41 157984 41 159008 41 160032 41 161056 41 162080 41 163104 41 270706 41 271730 41 272754 41 273778 41 274802 41 275826 41 276850 41 277874 41 361104 41 362128 41 363152 41 364176 41 365200 41 366224 41 367248 41 368272 41 401901 40 402925 40 403949 40 404973 40 405997 40 407021 40 408045 40 409069 40 443270 41 444294 41 445318 41 446342 41 447366 41 448390 41 449414 41 450438 41 508274 41 508601 41 509298 41 509625 41 510322 41 510649 41 511346 41 511673 41 512370 41 512697 41 513394 41 513721 41 514418 41 514745 41 515442 41 515769 41 532727 41 533751 41 534775 41 535799 41 536823 41 537847 41 538871 41 539895 41 639837 41 640861 41 641885 41 642909 41 643933 41 644957 41 645981 41 647005 41 934135 41 935159 41 936183 41 937207 41 938231 41 939255 41 940279 41 941303 41
9070.png_13,41575 41 42599 41 43623 41 44647 41 45671 41 46695 41 47719 41 48743 41 361309 41 362333 41 363357 41 364381 41 365405 41 366429 41 367453 41 368477 41 484271 41 485295 41 486319 41 487343 41 488367 41 489391 41 490415 41 491439 41 623085 40 624109 40 625133 40 626157 40 627181 40 628205 40 629229 40 630253 40 697099 41 698123 41 699147 41 700171 41 701195 41 702219 41 703243 41 704267 41 754648 41 755672 41 756696 41 757720 41 758744 41 759768 41 760792 41 761816 41
9070.png_14,8316 41 9340 41 10364 41 11388 41 12412 41 13436 41 14460 41 15484 41 155977 41 157001 41 158025 41 159049 41 160073 41 161097 41 162121 41 163145 41 164701 41 165725 41 166749 41 167773 41 168797 41 169821 41 170845 41 171869 41 229705 41 230729 41 231753 41 232777 41 233801 41 234825 41 235849 41 236873 41 352462 41 353486 41 354510 41 355534 41 356558 41 357582 41 358606 41 359630 41 442779 41 443803 41 444827 41 445851 41 446875 41 447899 41 448923 41 449947 41 459285 41 460309 41 461333 41 462357 41 463381 41 464405 41 465429 41 466453 41 467150 41 468174 41 469198 41 470222 41 471246 41 472270 41 473294 41 474318 41 582575 41 583599 41 584623 41 585647 41 586671 41 587695 41 588719 41 589743 41 704964 41 705988 41 707012 41 708036 41 709060 41 710084 41 711108 41 712132 41 926639 41 927663 41 928687 41 929711 41 930735 41 931759 41 932783 41 933807 41 1016055 41 1017079 41 1018103 41 1019127 41 1020151 41 1021175 41 1022199 41 1023223 41
9070.png_15,122922 41 123946 41 124970 41 125994 41 127018 41 128042 41 129066 41 130090 41 164251 41 165275 41 166299 41 167323 41 168347 41 169371 41 170395 41 171419 41 385926 41 386950 41 387974 41 388998 41 390022 41 391046 41 392070 41 393094 41 573646 41 574670 41 575694 41 576718 41 577742 41 578766 41 579790 41 580814 41 615220 41 616244 41 617268 41 618292 41 619316 41 620340 41 621364 41 622388 41 664454 41 665478 41 666502 41 667526 41 668550 41 669574 41 670598 41 671622 41 712869 41 713893 41 714917 41 715941 41 716965 41 717989 41 719013 41 720037 41 746456 41 747480 41 748504 41 749528 41 750552 41 751576 41 752600 41 753624 41 836036 41 837060 41 838084 41 839108 41 840132 41 841156 41 842180 41 843204 41 991765 41 992789 41 993813 41 994837 41 995861 41 996885 41 997909 41 998933 41
9070.png_16,1 41 1025 41 2049 41 3073 41 4097 41 5121 41 6145 41 7169 41 82576 41 83600 41 84624 41 85648 41 86672 41 87696 41 88720 41 89744 41 98633 41 99657 41 100681 41 101705 41 102729 41 103753 41 104777 41 105801 41 253994 41 255018 41 256042 41 257066 41 258090 41 259114 41 260138 41 261162 41 475629 40 476653 40 477677 40 478701 40 479725 40 480749 40 481773 40 482797 40 484066 41 485090 41 486114 41 487138 41 488162 41 489186 41 490210 41 491234 41 540755 41 541779 41 542803 41 543827 41 544851 41 545875 41 546899 41 547923 41 917874 41 918898 41 919922 41 920946 41 921970 41 922994 41 924018 41 925042 41 983860 41 984884 41 985908 41 986932 41 987956 41 988980 41 990004 41 991028 41 992011 41 993035 41 994059 41 995083 41 996107 41 997131 41 998155 41 999179 41 1024329 41 1025353 41 1026377 41 1027401 41 1028425 41 1029449 41 1030473 41 1031497 41
9070.png_17,98305 41 99329 41 100353 41 101377 41 102401 41 103425 41 104449 41 105473 41 254813 41 255837 41 256861 41 257885 41 258909 41 259933 41 260957 41 261981 41 704677 41 705701 41 706725 41 707749 41 708773 41 709797 41 710821 41 711845 41 746415 41 747439 41 748463 41 749487 41 750511 41 751535 41 752559 41 753583 41 778733 40 779757 40 780781 40 781805 40 782829 40 783853 40 784877 40 785901 40 852665 41 853689 41 854713 41 855737 41 856761 41 857785 41 858809 41 859833 41 877118 41 878142 41 879166 41 880190 41 881214 41 882238 41 883262 41 884286 41 983328 41 984352 41 985376 41 986400 41 987424 41 988448 41 989472 41 990496 41
9070.png_18,8807 41 9831 41 10855 41 11879 41 12903 41 13927 41 14951 41 15975 41 188990 41 190014 41 191038 41 192062 41 193086 41 194110 41 195134 41 196158 41 262432 41 263456 41 264480 41 265504 41 266528 41 267552 41 268576 41 269600 41 590153 41 591177 41 592201 41 593225 41 594249 41 595273 41 596297 41 597321 41 828376 41 829400 41 830424 41 831448 41 832472 41 833496 41 834520 41 835544 41 975300 41 976324 41 977348 41 978372 41 979396 41 980420 41 981444 41 982468 41
9070.png_19,329 41 1353 41 2377 41 3401 41 4425 41 5449 41 6473 41 7497 41 131442 41 132466 41 133490 41 134514 41 135538 41 136562 41 137586 41 138610 41 196609 41 197633 41 198657 41 199681 41 200705 41 201729 41 202753 41 203777 41 263005 41 264029 41 265053 41 266077 41 267101 41 268125 41 269149 41 270173 41 279307 41 280331 41 281355 41 282379 41 283403 41 284427 41 285451 41 286475 41 286762 41 287499 41 287786 41 288523 41 288810 41 289547 41 289834 41 290571 41 290858 41 291595 41 291882 41 292619 41 292906 41 293643 41 293930 41 294667 41 328623 41 329647 41 330671 41 331695 41 332719 41 333743 41 334767 41 335791 41 360572 41 361596 41 362620 41 363644 41 364668 41 365692 41 366716 41 367740 41 639346 41 640370 41 641394 41 642418 41 643442 41 644466 41 645490 41 646514 41 648029 41 649053 41 650077 41 651101 41 652125 41 653149 41 654173 41 655197 41 680429 40 681453 40 682477 40 683501 40 684525 40 685549 40 686573 40 687597 40 770049 41 771073 41 772097 41 773121 41 774145 41 775169 41 776193 41 777217 41 860284 41 861308 41 862332 41 863356 41 864380 41 865404 41 866428 41 867452 41 877405 41 878429 41 879453 41 880477 41 881501 41 882525 41 883549 41 884573 41 926189 40 927213 40 928237 40 929261 40 930285 40 931309 40 932333 40 933357 40 934667 41 935691 41 936715 41 937739 41 938763 41 939787 41 940811 41 941835 41
9070.png_20,205211 41 206235 41 207259 41 208283 41 209307 41 210331 41 211355 41 212379 41 238101 41 239125 41 240149 41 241173 41 242197 41 243221 41 244245 41 245269 41 368641 41 369665 41 370689 41 371713 41 372737 41 373761 41 374785 41 375809 41 385230 41 386254 41 387278 41 388302 41 389326 41 390350 41 391374 41 392398 41 401614 41 402638 41 403662 41 404686 41 405710 41 406734 41 407758 41 408782 41 483902 41 484926 41 485950 41 486974 41 487998 41 489022 41 490046 41 491070 41 557549 40 558573 40 559597 40 560621 40 561645 40 562669 40 563693 40 564717 40 779224 41 780248 41 781272 41 782296 41 783320 41 784344 41 785368 41 786392 41 802817 41 803841 41 804865 41 805889 41 806913 41 807937 41 808961 41 809985 41 835585 41 836609 41 837633 41 838657 41 839681 41 840705 41 841729 41 842753 41 860366 41 861390 41 862414 41 863438 41 864462 41 865486 41 866510 41 867534 41 967271 41 968295 41 969319 41 970343 41 971367 41 972391 41 973415 41 974439 41 1032234 41 1033258 41 1034282 41 1035306 41 1036330 41 1037354 41 1038378 41 1039402 41
